ID,Is_Lead
VESHRXDD,0.7954939341421143
AQRT7VPK,0.14953271028037382
MVNO2DAM,0.44713375796178345
MXWNHEND,0.42777777777777776
RJN9AHZD,0.16129032258064516
IP75GWHB,0.08477842003853564
OLBCWXZG,0.2119815668202765
5VSZM8M3,0.050870147255689425
QOUNMSF2,0.12403100775193798
AZDBYMHP,0.4174174174174174
CMYCPGZB,0.10357583230579531
WMBTLNA3,0.281437125748503
5YX2V2VH,0.4991304347826087
9C5PVWXG,0.13676148796498905
EML2MNJB,0.33762057877813506
KIIVENA9,0.22807017543859648
KFXPF9RC,0.3292847503373819
DH5RFKBT,0.39823008849557523
RFLNGDBE,0.03715170278637771
NSU4GBLC,0.14856429463171036
OEYYNWRV,0.7798165137614679
3O2VT5HE,0.09060773480662983
QIJ3EDFN,0.24659231722428748
JO96VJBC,0.02771362586605081
CUBA54YO,0.11990111248454882
ITDGEB5V,0.2574074074074074
5QKVRJFP,0.09712230215827339
D5SVNNIV,0.21546052631578946
ETHQ7VRI,0.7798165137614679
JUQWA9AF,0.7798165137614679
4G3VIJDI,0.05555555555555555
H6HNMYHN,0.3175355450236967
BE86GQVJ,0.1092436974789916
SFGU4NAW,0.4174174174174174
NEFZ7ISU,0.24854651162790697
5XQQYN7M,0.03715170278637771
IBDA65RF,0.2894736842105263
EQSFN7SV,0.011456628477905073
PHBFECR6,0.11727416798732171
SJRYCIQU,0.03163444639718805
NX7G3V7T,0.9960629921259843
IEAJAYAA,0.369472182596291
DCVXEXZH,0.040776699029126215
SYERFFUQ,0.04411764705882353
DAUZAMXL,0.0677710843373494
PXNHFFT5,0.435589519650655
GMGW7FNA,0.0998185117967332
6K83QUDV,0.16234652114597545
C6ITUKVB,0.108
MWDIDT4R,0.02771362586605081
HENFHJXG,0.10074626865671642
EYBPFDSJ,0.2841269841269841
UNMW4BTU,0.3103448275862069
ZB5OYG9E,0.07591623036649214
7EX49PRT,0.2927536231884058
TNPPODCI,0.08058608058608059
SD2R4RNP,0.42777777777777776
NUX7J6BQ,0.08382066276803118
PVBPLMLC,0.043668122270742356
GJ4AGDBF,0.07982740021574973
F7ZV3WCD,0.08477842003853564
AO52CSP4,0.15581643543223053
CMZLF7U3,0.07982740021574973
98OBVGLR,0.7954939341421143
WZ3ML7BM,0.11036339165545088
MTEUEPE9,0.6892655367231638
MGLKEFN7,0.19550173010380623
6RE6YP7L,0.4610705596107056
BVC7SGDZ,0.06609195402298851
VWJJWE9N,0.18106995884773663
UAYUDG3H,0.058091286307053944
6RPUDSPQ,0.4661016949152542
3UT6S78G,0.04597701149425287
9DV94RQN,0.2
MHCJSYH8,0.3073639274279616
FNERJ8MG,0.06896551724137931
O55SZO9E,0.05555555555555555
GRMOG24J,0.4419889502762431
ITJEAN2E,0.44713375796178345
HQ97OVHU,0.14953271028037382
AMPWUCHD,0.16764132553606237
5F8SHWVX,0.38688946015424164
8S6YK8FM,0.16764132553606237
TXSJSHVQ,0.07556270096463022
WL5CY3I6,0.02691065662002153
TWVAFBTZ,0.018223234624145785
FYHLYNCU,0.09353348729792148
N4DTAQRP,0.04452690166975881
JKOQCYGC,0.43775933609958506
3WR8WAEV,0.435589519650655
MW6CQZFQ,0.44713375796178345
CKBXPYNS,0.09353348729792148
F93YSIB3,0.16764132553606237
GEWHEBU6,0.10074626865671642
2IT8UEOR,0.011456628477905073
GCIVRZBK,0.30386740331491713
JAHEPM6G,0.052
EUISAPGE,0.5195473251028807
CVQEFYAH,0.08695652173913043
SH7J6CPE,0.12199312714776632
C8JBUJRW,0.18694690265486727
DNKOPAGA,0.06702898550724638
NDXPSC6G,0.12403100775193798
EADECKZT,0.01861427094105481
BG7GPRNM,0.023157894736842106
KMBXSNIS,0.10074626865671642
4APAOFLL,0.3939038686987104
Z8EV8MCI,0.06896551724137931
87IWD8XE,0.7798165137614679
8YGAVQ9K,0.42857142857142855
H67MKVRS,0.09331919406150584
HT5ZSTCR,0.4870775347912525
QQNVQI4F,0.47904191616766467
28TKGCSP,0.11591148577449947
AJMTIRCS,0.011456628477905073
PVUI8HDZ,0.0449438202247191
EGMMSBKO,0.40194884287454324
K4DADFQS,0.31289111389236546
GDEFJNQA,0.373134328358209
PNT4R5HZ,0.0728395061728395
CT5KUTSW,0.06609195402298851
XBXYZQTP,0.050870147255689425
5QKEW2TT,0.5393258426966292
XGX9YYA3,0.2047244094488189
87OU26RP,0.13676148796498905
7KKASZIQ,0.18863879957127547
N7U3KYBP,0.3058470764617691
MJ6SSHXK,0.1362704918032787
C3IKN9RR,0.2841269841269841
JLESXQNW,0.11990111248454882
VURWXS7C,0.4174174174174174
FUZG2KOF,0.1708253358925144
VTCWEKR5,0.9596491228070175
ZKS4QBBZ,0.1362704918032787
OB4TPHGK,0.17260579064587972
NUWKZQUD,0.44086021505376344
4AHPZVB3,0.3103448275862069
HYJRBNAB,0.20300751879699247
EPEUVYGK,0.15581643543223053
WBVAERGX,0.02771362586605081
OYY8FPXY,0.2894736842105263
QKWJDPVK,0.04989816700610998
M8YMCSZQ,0.20300751879699247
4V6MMTXJ,0.24854651162790697
HSBDPML5,0.07982740021574973
YGCXEADU,0.03715170278637771
UKQ32VKH,0.043668122270742356
4GJM27HV,0.3058470764617691
PYMTJWIR,0.3939038686987104
EYXR2HSR,0.12403100775193798
CEJUVDPL,0.03468208092485549
B8UR5KPR,0.023157894736842106
MVUIGWUM,0.44086021505376344
C9XLHSYQ,0.3478835978835979
69XJJ9ON,0.2440273037542662
EGTD2YFT,0.3662613981762918
6TKWVYM3,0.08419243986254296
BAYEJYBH,0.2361111111111111
SIXRDSQN,0.2574074074074074
REEUQVGJ,0.21739130434782608
DUTE8HEK,0.3611111111111111
DDST9FC8,0.06896551724137931
WJ3K8TDB,0.15119363395225463
MSXCFTZB,0.04411764705882353
8H2KUSXZ,0.2927536231884058
H6NJLSBR,0.21739130434782608
IJXQRREM,0.46054181389870436
AQJSFH7K,0.09712230215827339
CCOXRREM,0.42857142857142855
NNQTOEBS,0.21314741035856574
JYJN6R4A,0.05689277899343545
UBKRGJBG,0.11591148577449947
BCIST3AR,0.578125
G5HO4NP7,0.2361111111111111
FIUWD9QF,0.10397946084724005
GYRAUGSH,0.4991304347826087
XVGNQQ44,0.989010989010989
EV3UW3KS,0.030712530712530713
U3DLSNWW,0.05555555555555555
5JKNVUTC,0.04711425206124853
KZCDA2EM,0.2927536231884058
JZNBCTCT,0.6282306163021869
DYJLULNW,0.271585557299843
EAHTAIYW,0.08419243986254296
TN4KXTTA,0.45391061452513964
UFUFQWN9,0.09060773480662983
NWGHMRK9,0.1493624772313297
82USYCTF,0.06225165562913907
F4JG2JYU,0.19550173010380623
JNSVWGVK,0.10074626865671642
QPKRCTYS,0.46054181389870436
C9ZLKOBC,0.5816435432230523
H2KI9MQK,0.2574074074074074
NJZTCC2C,0.4991304347826087
LCSS8EIE,0.5150060024009604
U78ZDP5R,0.011456628477905073
JRIQUWMR,0.16226415094339622
RJ2B5UM6,0.0449438202247191
YM2DJTC8,0.359375
LC2WOH4S,0.06702898550724638
GS3H9FFM,0.1493624772313297
NHAYVPEH,0.048167539267015703
4XHVD7HJ,0.021848739495798318
X3TQFV5Z,0.18106995884773663
DTU5HJH6,0.01861427094105481
9AGRM2DU,0.07568438003220612
MG376AEQ,0.06568144499178982
XDYM89EE,0.44713375796178345
DI2JHJKE,0.0728395061728395
UPMUHGAA,0.36348408710217756
4JKWBYXQ,0.9596491228070175
H9PBJ9FD,0.0967741935483871
9U3NLMEF,0.06225165562913907
YZ96KBEF,0.04420549581839905
JSY7U5HA,0.07569721115537849
47PNYWFK,0.14953271028037382
SC26DJ9D,0.048167539267015703
JRSTRSKG,0.44713375796178345
DBGDIMCM,0.3478835978835979
DNCPJKV5,0.030712530712530713
QGPWRZS4,0.435589519650655
3CD27DGQ,0.09353348729792148
4WSDWH8C,0.039727582292849034
HL3T4M5W,0.44713375796178345
YHMNDQQV,0.09353348729792148
HQZZJNHG,0.039727582292849034
4HYXCQRX,0.021848739495798318
NEE5ADQE,0.989010989010989
GYNRT9TH,0.0859504132231405
UHNVCHMV,0.351575456053068
O47RWSSD,0.2440273037542662
N35KV6N3,0.4673024523160763
WJWGPPGM,0.20300751879699247
4TMBWNSV,0.09353348729792148
HUX3KAFC,0.5576131687242798
NONAUWDO,0.39829059829059826
GMWNQY7U,0.018223234624145785
DVV57SBP,0.052
JZKUF3XL,0.13688212927756654
WHJ2WBGR,0.351575456053068
JTVC7TRD,0.10357583230579531
WKZ9DOAN,0.16234652114597545
WQNYMXWT,0.02691065662002153
DXFYWEF5,0.09353348729792148
TFF7LAPX,0.07520325203252033
5YNWH8YD,0.08058608058608059
U7WGMSJI,0.10357583230579531
SBRUA9HN,0.45391061452513964
IRVUYLNW,0.08566433566433566
NVRM3NOX,0.04420549581839905
EFNHASM2,0.15581643543223053
IPWMKO7X,0.12871287128712872
TSRJGVTV,0.41187384044526903
33WO7EVO,0.25763358778625955
BDMZXRAO,0.2532467532467532
478I59ER,0.03715170278637771
Q4YVQ6ZO,0.08937823834196891
C6BXRKDQ,0.07982740021574973
EIRPWAMV,0.425891181988743
RQS6SRFQ,0.41187384044526903
5KTPJ3QN,0.11610486891385768
C4S38FGN,0.06513409961685823
BNIOYPPZ,0.13575757575757577
4J5CUSEJ,0.18694690265486727
EBHRVEKV,0.375
EZKLYIFD,0.050870147255689425
TA9SDV4T,0.07982740021574973
ZUQPDPKO,0.2361111111111111
FZZAWBQS,0.4357142857142857
LL5Q4E9I,0.048167539267015703
ITTK6ZUS,0.41187384044526903
6SRQHUNF,0.11610486891385768
MNTB83KG,0.07568438003220612
M5VUU3EQ,0.375
LMQEL2UA,0.45652173913043476
S4SVFBJR,0.09060773480662983
HRU9SLHA,0.012924071082390954
NHREEU8H,0.2973451327433628
JW3T76H6,0.07881773399014778
6G3SHXCB,0.3939038686987104
B7CN8XJI,0.16129032258064516
OCIHU5SY,0.09331919406150584
MGEVWYZF,0.4870775347912525
AWDZUFDB,0.3403041825095057
EFJWMTMY,0.5473204104903079
ERHTRJZZ,0.425891181988743
ETSCYA5V,0.08058608058608059
4TWFXHYS,0.04452690166975881
S865IYKB,0.052
XNPJ6FIM,0.10074626865671642
6RBBAJQ3,0.02771362586605081
2L3LMNXA,0.03715170278637771
EKUWNGAX,0.10397946084724005
LLZADYZ9,0.09331919406150584
HM6D9BGT,0.18352059925093633
EHQBCPCN,0.42857142857142855
QSUIZVVQ,0.4908814589665654
KF7T9EFU,0.16129032258064516
9ZQLLA8Q,0.48703703703703705
WTWPXUQM,0.44713375796178345
QYCUQCLR,0.057245080500894455
AXCB8PMW,0.06745362563237774
TGYAXA5X,0.16764132553606237
GRBC3KB2,0.281437125748503
GL9WHZGY,0.4174174174174174
7AFOQWJ4,0.47904191616766467
VRTBMFUW,0.11990111248454882
LAGFITXM,0.04452690166975881
EJEF763S,0.2654970760233918
NHETJEKB,0.08470588235294117
JGHXTCZC,0.24769230769230768
JRFBXBY5,0.2533081285444234
A9OCS2WW,0.2927536231884058
7I6TC5M2,0.3403041825095057
62DQD5UP,0.24778761061946902
R8IEGPQG,0.4165341812400636
4NN29GHO,0.31344902386117135
ZH2TUJ36,0.41187384044526903
LXP4AGCQ,0.4102306920762287
NER7FYQ7,0.04355108877721943
K8BFHZH8,0.14163614163614163
M38HOZIV,0.3103448275862069
J3HG7B9T,0.05689277899343545
MJMEGNQX,0.5150060024009604
DAR4JDNA,0.5150060024009604
I9ZWV9AB,0.043668122270742356
JLIKYS7E,0.41187384044526903
JSP6HC8J,0.0967741935483871
HEQTTYGJ,0.13676148796498905
V6REOZJJ,0.07982740021574973
KV8HZAER,0.07591623036649214
NYPHA2RV,0.6282306163021869
3ZUWKALF,0.05555555555555555
AKDXPAJE,0.04989816700610998
3XA2ZXIP,0.07311586051743532
CJNJRBRA,0.42777777777777776
AKAQVNTV,0.43775933609958506
CSUYVSU7,0.07311586051743532
SBDJGPWJ,0.03564356435643564
TYEPJXGE,0.2961783439490446
DPVYNZPK,0.5473204104903079
4AKMGFJZ,0.43775933609958506
8TAZR93I,0.7298850574712644
2RHNTQNZ,0.44713375796178345
9TQDYB7Q,0.07591623036649214
JZVYGD9T,0.2973451327433628
CEATNDYV,0.048507462686567165
FGUEXGV8,0.023157894736842106
84NFROL8,0.023157894736842106
9H3K8XQK,0.07065217391304347
LMFEGKPE,0.05941704035874439
FNBYTZOX,0.07058823529411765
FQMXNEFT,0.15119363395225463
EJZPOARC,0.06896551724137931
R5AKJY7I,0.13575757575757577
6J4ACGKC,0.015625
KVY2NOP3,0.057245080500894455
CMGFVCTH,0.18352059925093633
YPMLTDFM,0.10378681626928471
LOFBK4QB,0.2857142857142857
NHHDMPQJ,0.03468208092485549
M676BFMP,0.22807017543859648
PRX4TBMV,0.08470588235294117
INQ8PFJX,0.057245080500894455
M4K2SGUB,0.375
KSNXJYER,0.05555555555555555
9QIHZOYQ,0.12629757785467127
FWYVUEMA,0.04420549581839905
TTGUM3C2,0.3611111111111111
7MNAXOFW,0.05941704035874439
5JDD66WQ,0.108
FKDZ2FEY,0.44713375796178345
6ET6U29D,0.43775933609958506
88VRADMO,0.25763358778625955
BSN3EE6J,0.45391061452513964
VCERIO5D,0.44086021505376344
2ESPCL2J,0.5568181818181818
I2TU8PMB,0.09866962305986696
GPQPHBU2,0.08477842003853564
MULVHCAN,0.2482638888888889
JVCSPF3C,0.30386740331491713
3MXHY49P,0.14163614163614163
D7F8HQBN,0.08382066276803118
PYYUMCIT,0.271585557299843
4UPTF8ET,0.44716981132075473
CAGXSS5Q,0.0998185117967332
ICLFQWSV,0.09866962305986696
MT4BMSKY,0.4908814589665654
NIFUQNWY,0.2
X7GSJN3G,0.108
GSSROYVO,0.4091954022988506
WFH83BSB,0.9596491228070175
BBPTKPZN,0.5576131687242798
M8OBTE7J,0.08695652173913043
HCD8CAHQ,0.466030989272944
5KU8STXU,0.35445544554455444
KJL68VAY,0.9983443708609272
HZ7H7B8U,0.18694690265486727
BZY4K4TX,0.04411764705882353
4NLPXFTT,0.6282306163021869
JCKJHXHM,0.06745362563237774
IQZY7SNB,0.5195473251028807
FFODKC4P,0.08419243986254296
HDEMKRNV,0.0784313725490196
JWYLC3N4,0.10687022900763359
SSY9PTFH,0.344
8H4DAFQ2,0.44716981132075473
PB8NYAQQ,0.09712230215827339
DMS7RCRX,0.18863879957127547
NZIUZZKM,0.2841269841269841
F7M4ZJMW,0.46054181389870436
KHRMWAAV,0.47904191616766467
3WL8SLN7,0.375
NVIHD7QA,0.0728395061728395
HZQQ2YFT,0.24659231722428748
QGTZB67C,0.425891181988743
FZHXZCQ2,0.0784313725490196
WKFZEYAB,0.11036339165545088
9BTBUBVY,0.07881773399014778
Z6DDMGBM,0.30386740331491713
6DN7KXT9,0.06513409961685823
EWAM5FHN,0.17260579064587972
ECHATKTV,0.03163444639718805
FF9VCGGW,0.3073639274279616
FPZFEISX,0.06568144499178982
W4SEPGBN,0.19550173010380623
H9Z6QYBB,0.3478835978835979
BXVNNAWZ,0.24778761061946902
VDYPSEBZ,0.2857142857142857
GVA5PUQ9,0.30559757942511345
NDPCJ83S,0.5150060024009604
AWBWSMN4,0.47904191616766467
2DMHBPRA,0.5816435432230523
4LSUUSPP,0.3478835978835979
D7JR5CTM,0.07591623036649214
EDMBVKEU,0.06745362563237774
AX9TD6AG,0.4102306920762287
EQZURQOS,0.4224464060529634
DBXSODDQ,0.03468208092485549
OJNSA85U,0.4261501210653753
ATM76EQY,0.03163444639718805
8ZXMNGYN,0.12199312714776632
32ELTGJA,0.1493624772313297
MHYU3DIX,0.1092436974789916
2GXUHCEK,0.42777777777777776
AXQ2QKY7,0.01861427094105481
E8W2G8GV,0.38688946015424164
K2ZOGDFX,0.16234652114597545
CACUPNN5,0.369472182596291
4EVERVWJ,0.2533081285444234
FAIIUBBZ,0.359375
QYRWGRLW,0.06896551724137931
EUKIRKPQ,0.14856429463171036
NCOYV2MV,0.0677710843373494
HSNYQM6H,0.39823008849557523
DJ7K7UAS,0.3073639274279616
JLECTSLX,0.31289111389236546
FBYUCSS5,0.42777777777777776
9QDOXHMH,0.4908814589665654
JRFTDDCL,0.3058470764617691
9XJUYNHS,0.22291021671826625
QQCSKW3M,0.12199312714776632
QXKYFVQU,0.13688212927756654
UZ2W48BX,0.37184873949579833
8AJDRHPG,0.048167539267015703
FALDNCIV,0.08386075949367089
JGNKV6R9,0.41846758349705304
KGCEKGXB,0.3175355450236967
CIY5YJSP,0.30559757942511345
JIERVGK9,0.44716981132075473
SYK7JOBS,0.375
LJHIZI2O,0.287378640776699
7NWLJUEC,0.4673024523160763
ITDGQXSV,0.048507462686567165
NS6VQODZ,0.15119363395225463
FHQBGD3A,0.0395738203957382
6QGHMXXO,0.4261501210653753
AZNT7MWN,0.07881773399014778
A2NP9UQ4,0.1092436974789916
EUYDXTVQ,0.31289111389236546
22HFYGKJ,0.04355108877721943
TCHRV4MS,0.03564356435643564
Q4LQOGFE,0.271585557299843
6FSCKV7T,0.3478835978835979
EZRVBWBI,0.435589519650655
GKLW83QP,0.22807017543859648
GRHABHIV,0.054901960784313725
SSQPLOOY,0.08470588235294117
BG2FEDTA,0.40194884287454324
FWERQ5ES,0.3292847503373819
B9MBR67E,0.9960629921259843
E7LJKMQX,0.5576131687242798
7XDBZEFC,0.3939038686987104
32E3FVQL,0.1708253358925144
L8Y5KAPE,0.2119815668202765
STMV6QO5,0.13676148796498905
VM3NYR25,0.01861427094105481
2RZQKTPG,0.050870147255689425
FSVFDK7D,0.14953271028037382
B9QY29GM,0.4261501210653753
CKYQTOAY,0.057245080500894455
VEJ2DJ63,0.5473204104903079
DBUBCPG4,0.06702898550724638
NR2SSDE3,0.3939038686987104
CXCQWMDP,0.06513409961685823
ESWHEPJZ,0.17260579064587972
MF27JATD,0.0859504132231405
9HQYQCCV,0.4102306920762287
U44RCQOG,0.16234652114597545
XFWGPEQP,0.466030989272944
JGTKHOBT,0.055757575757575756
KPA7Q3BW,0.2894736842105263
GDBSLPBW,0.30198915009041594
DZV8RDGL,0.09712230215827339
UFYPGAFM,0.16234652114597545
VJJ3VHE2,0.4165341812400636
ZQDIUUKE,0.0728395061728395
6NRMGTI2,0.5195473251028807
PJPOUOQZ,0.2857142857142857
YRQKBPKF,0.4610705596107056
2A5VSCV4,0.9960629921259843
ICAU9TAB,0.4174174174174174
NUL4EZTC,0.13688212927756654
RYCY6UMA,0.3939038686987104
BRHJGVQB,0.015625
7VRK4A6Y,0.5576131687242798
LQXROSZP,0.5568181818181818
EW8YNLDJ,0.12403100775193798
9QREPYMY,0.5576131687242798
EJ9SWXJD,0.048507462686567165
FAZD8XXU,0.08470588235294117
YMBXRR5G,0.048167539267015703
8OEPUD7G,0.4661016949152542
FG4NMGPW,0.0859504132231405
7ZE8X6PL,0.3058470764617691
BIFQC9CV,0.20300751879699247
NO82ENW9,0.10378681626928471
KXZYRAUS,0.45652173913043476
UZBDGPTE,0.44886363636363635
DHJ7KZIU,0.4357142857142857
I5D45JZV,0.08058608058608059
AOCOTH6H,0.5576131687242798
MKMUVVBE,0.2927536231884058
2TCLRNYS,0.375
JVNVAWLR,0.048167539267015703
68ZQ4XDT,0.989010989010989
HSRWETCF,0.07568438003220612
5OTVN4LR,0.06609195402298851
JDJXPIDX,0.2927536231884058
7M8UQPYC,0.44086021505376344
VXNQMGUQ,0.07569721115537849
FAQALDJ7,0.3611111111111111
KNZWMSUT,0.14163614163614163
AYPRCKFU,0.359375
CL9NYNXB,0.05941704035874439
VSDDFCZM,0.07065217391304347
NZPTIKWB,0.048167539267015703
UPEEVWGT,0.45391061452513964
BXF7RVZJ,0.4224464060529634
JW6HTH6C,0.4357142857142857
KUFQTDIE,0.225414364640884
I9MACJAY,0.2532467532467532
RHJKJECF,0.30198915009041594
YHZKXHET,0.08470588235294117
8EFXSJTT,0.02771362586605081
XJULING6,0.043668122270742356
3FDORY42,0.2927536231884058
KFB943SO,0.375
PQVFWNAD,0.466030989272944
WVYNHDXC,0.2927536231884058
UVEBUDKG,0.18352059925093633
G4W8VQNK,0.08470588235294117
J3HZ2SWW,0.055757575757575756
DUHUMEVA,0.1767857142857143
XFYMOVMB,0.44716981132075473
FQCVHUYC,0.2899628252788104
8R6BAY8C,0.16234652114597545
4SHX3SX6,0.3292847503373819
YXKKUTCG,0.21546052631578946
LR6ZM8NM,0.048507462686567165
XSHAFYPS,0.05555555555555555
5GJ4KHUV,0.5150060024009604
GZDDKVSL,0.39829059829059826
J2MA4MD4,0.07982740021574973
AGJRGLPE,0.2899628252788104
JUXWB8ZK,0.3175355450236967
CJG4G5BL,0.17260579064587972
6XHRA6CD,0.043668122270742356
7XTVUKGN,0.9596491228070175
VS6IWVAB,0.30559757942511345
JXRPKH5S,0.22074074074074074
Z63AGPAD,0.07311586051743532
CKP7WFAP,0.16129032258064516
UCDJZCMM,0.09135200974421437
GM8TYYKU,0.1767857142857143
ZMFFCQQY,0.11591148577449947
2TYJHGSY,0.30386740331491713
VHTPVDLN,0.18863879957127547
CRYNVJBU,0.11610486891385768
GZMWUDGZ,0.2043343653250774
AFHQVMID,0.14953271028037382
DSHYVP34,0.314
4S6Y5J9H,0.30198915009041594
UAFW5V6R,0.37184873949579833
MDHYCAK7,0.989010989010989
4EAMTZRD,0.4165341812400636
8PBJRSSX,0.07556270096463022
HUN5RPSO,0.04420549581839905
5CZD9QBH,0.44716981132075473
MF7ZSVCM,0.2841269841269841
3VTHH4T7,0.04452690166975881
TGV2WR6R,0.17260579064587972
2NJUBFEV,0.04411764705882353
KDPDWCIU,0.05689277899343545
JFH3CQP8,0.4661016949152542
JCA8NPSH,0.2841269841269841
6LKRMPEX,0.06225165562913907
5MJFWTJS,0.225414364640884
EB7RJ5TH,0.11036339165545088
KOJTWYFN,0.11591148577449947
HV2ZYEBD,0.04597701149425287
B6ATWHGZ,0.314
FDNNKVAX,0.04989816700610998
28QRBZ5K,0.5473204104903079
4R64ZL7W,0.359375
YEFXBJZC,0.11990111248454882
4JZKROZV,0.09331919406150584
ENJRSHPD,0.21546052631578946
WPYDMDPY,0.5150060024009604
CSZZTPYR,0.466030989272944
PDVYWBQX,0.0859504132231405
KFKFTG4N,0.14856429463171036
OUNSGEJP,0.5056818181818182
NEXQRZAW,0.4542974079126876
ITNW84PM,0.989010989010989
72FNTZA8,0.9983443708609272
G5K4GWCX,0.21314741035856574
MPJBTJDE,0.048507462686567165
VUXF9BGM,0.10687022900763359
RNHMUIAY,0.25763358778625955
QYAGGSDV,0.03715170278637771
DFKKUIBO,0.21739130434782608
NV3JVS9Y,0.2973451327433628
CB2HNAQJ,0.43775933609958506
UTGVKMFB,0.43775933609958506
BTBCIY8P,0.4661016949152542
JQMORNTM,0.4991304347826087
JGT2DRZN,0.5568181818181818
G7UJF84Y,0.018223234624145785
OSYX8ANN,0.18694690265486727
96DJDXFT,0.09353348729792148
XFUUCG3Y,0.39080459770114945
IPXN92RF,0.2927536231884058
MJZNU2VZ,0.281437125748503
4PGBPQPW,0.39080459770114945
4PRWEMTK,0.31344902386117135
7HT7AFPT,0.5576131687242798
G9ZBXDKK,0.057245080500894455
SRVDNQHN,0.03715170278637771
AQYJAMCR,0.2361111111111111
NPFEGID5,0.10397946084724005
9MXX49OM,0.3073639274279616
NLUPY2UX,0.3073639274279616
IULWHQRH,0.35445544554455444
E3GVQAYZ,0.4908814589665654
A55TWOZU,0.5816435432230523
H6LHVOEW,0.012924071082390954
GJ3CXUPG,0.281437125748503
GAUJHWWV,0.04411764705882353
8F9Q5TZN,0.07311586051743532
IBDDB4PI,0.011456628477905073
NGSG2AXR,0.17260579064587972
EQRYAJWZ,0.1362704918032787
8LKOABNB,0.08470588235294117
AV5F88HJ,0.36348408710217756
ENPRSZ8X,0.38688946015424164
YZGEKWT7,0.18694690265486727
MNIYUFXK,0.10378681626928471
KYK3P55K,0.375
3SNRHZDH,0.055757575757575756
AEAAETEY,0.4610705596107056
FTCAFZTR,0.5568181818181818
KNQGBQQD,0.0967741935483871
KVUFXB7I,0.07591623036649214
5DHTGZMM,0.24854651162790697
ZMFFYSO6,0.40194884287454324
CMVCPGNY,0.15581643543223053
3ONURVWP,0.3292847503373819
HPSKQXEY,0.4419889502762431
39CZWK5Z,0.08566433566433566
JYEQUETK,0.21546052631578946
YBP9S6ST,0.02691065662002153
C88ZZV5O,0.369472182596291
CYGUHWG6,0.44886363636363635
KJYUYHTE,0.21314741035856574
UBGSSFLK,0.04411764705882353
EEHOGRFG,0.33762057877813506
IFH3TLXU,0.0411663807890223
8PP8UX2K,0.09866962305986696
LATIEEYX,0.373134328358209
UT9VDTXP,0.14856429463171036
FPKJHCES,0.425891181988743
XRTQKKH3,0.12629757785467127
8LNTMCTE,0.17260579064587972
S43BBKNZ,0.38688946015424164
BYRP7MCG,0.22807017543859648
YBOADC3U,0.38688946015424164
WCSK4UTM,0.048507462686567165
HOQBMPDP,0.05941704035874439
UJFAA7PF,0.09135200974421437
Y8PKMKDJ,0.02771362586605081
EOH8WF8S,0.24752475247524752
9WUBOXDE,0.271585557299843
SXHJU82I,0.0728395061728395
APPBEI9G,0.25763358778625955
A4P7OWHG,0.5816435432230523
CSF7YKYM,0.048167539267015703
UYKER8AZ,0.5816435432230523
NDDPXHZX,0.14856429463171036
5Y9SQSKU,0.21739130434782608
VKBYGKQZ,0.4102306920762287
3AQZENDV,0.02771362586605081
T2VEQWCS,0.07881773399014778
76YM7FCL,0.09135200974421437
CXDKVS8N,0.015625
3BSYYHUF,0.023157894736842106
UPF7USV3,0.09712230215827339
NABJCIUC,0.06609195402298851
NFREHWNZ,0.05941704035874439
E43M6DDE,0.1493624772313297
N5R4VNEQ,0.0449438202247191
QQMXUWYC,0.4991304347826087
MH2Z5QBJ,0.40194884287454324
9CDJOXRB,0.12403100775193798
XYPKWA4I,0.08477842003853564
GZLMYFLD,0.16764132553606237
IEPUP5S7,0.281437125748503
RGL5RVAI,0.4224464060529634
KYHKQ9E2,0.048167539267015703
J3VNZARV,0.225414364640884
NVGNGRAF,0.3939038686987104
AT6QLGJ5,0.074
GJCRMBUW,0.3611111111111111
5CZCDE5S,0.21314741035856574
JPPZGNRL,0.2533081285444234
CAKG4NJO,0.08566433566433566
BIPTGZTR,0.11591148577449947
O4V3UU6J,0.039727582292849034
OGW6PUWQ,0.5393258426966292
KVEYYT6B,0.16764132553606237
N8TJJTZ9,0.31344902386117135
GM4YN4XR,0.03715170278637771
F6YOUY2V,0.06284658040665435
VPZQUPGU,0.989010989010989
GGE7UIA7,0.5678294573643411
VEYM8QP4,0.018223234624145785
O329RT6S,0.13688212927756654
4XEONDIO,0.4673024523160763
PECQRDFF,0.054901960784313725
2FFNYH5F,0.054409005628517824
UEARSUPK,0.37184873949579833
JH7VANSO,0.4870775347912525
F5FSCPRZ,0.13676148796498905
OU7IFHWF,0.054409005628517824
EASFWGCK,0.2482638888888889
UZJ3MA2U,0.18106995884773663
CCHDGJWK,0.06563706563706563
GNLQCOEB,0.10687022900763359
FM2HGUDP,0.1493624772313297
8ATYFTHX,0.3939038686987104
NWGIKNXQ,0.44713375796178345
TZLFGHDH,0.22807017543859648
4FDQCQ53,0.2894736842105263
HC4JVP59,0.30386740331491713
FIAVNLPE,0.375
CEOMB9JZ,0.074
ETAUXP7I,0.4357142857142857
VYK4HANB,0.04989816700610998
HZ6JMC9T,0.054409005628517824
EZJZLK9B,0.06896551724137931
4CJNJYHS,0.11610486891385768
2QC2QOWB,0.22807017543859648
7WOBU7TX,0.043668122270742356
OQEXQRSA,0.057245080500894455
AI9ZYTCQ,0.02691065662002153
U3TAGVIE,0.07311586051743532
EWNVG3C6,0.0411663807890223
MMOSZXV4,0.24769230769230768
